dataset,method1,param1,method2,param2,acc_diff,t_stat,p_value,significant,winner
adult,confidence_drop,0.0,fixed_anchor,0.0,0.002303204012693183,0.5555555555555437,0.6771710655658154,False,ns
adult,confidence_drop,0.0,fixed_anchor,0.5,0.002456750946872699,0.4897959183673379,0.7100508426956897,False,ns
adult,confidence_drop,0.0,fixed_anchor,1.0,0.0016890162759749527,0.4177215189873244,0.748096181978,False,ns
adult,confidence_drop,0.0,fixed_anchor,2.0,0.003122120994984101,1.4186046511627461,0.3908966595693659,False,ns
adult,confidence_drop,0.0,fixed_anchor,4.0,0.0028662094380181857,1.4736842105262646,0.3795521616185594,False,ns
adult,confidence_drop,0.0,fixed_anchor,8.0,0.0030709386835908736,1.1111111111110887,0.4665245832868578,False,ns
adult,confidence_drop,0.5,fixed_anchor,0.0,0.0032244856177705006,1.0327868852458946,0.48973282941363844,False,ns
adult,confidence_drop,0.5,fixed_anchor,0.5,0.0033780325519500165,0.8461538461538483,0.5529293521191792,False,ns
adult,confidence_drop,0.5,fixed_anchor,1.0,0.0026102978810522703,0.8644067796610077,0.546218247707922,False,ns
adult,confidence_drop,0.5,fixed_anchor,2.0,0.004043402600061419,3.4347826086955497,0.18035945179062957,False,ns
adult,confidence_drop,0.5,fixed_anchor,4.0,0.0037874910430955033,4.111111111110964,0.1519034125799589,False,ns
adult,confidence_drop,0.5,fixed_anchor,8.0,0.003992220288668191,2.294117647058831,0.2616918185877175,False,ns
adult,confidence_drop,1.0,fixed_anchor,0.0,0.0031733033063773286,0.6326530612244826,0.6408931499091125,False,ns
adult,confidence_drop,1.0,fixed_anchor,0.5,0.0033268502405568445,0.5652173913043437,0.6724901221861604,False,ns
adult,confidence_drop,1.0,fixed_anchor,1.0,0.0025591155696590984,0.5208333333333233,0.6943110819572111,False,ns
adult,confidence_drop,1.0,fixed_anchor,2.0,0.003992220288668247,1.2999999999999656,0.41742880032031343,False,ns
adult,confidence_drop,1.0,fixed_anchor,4.0,0.0037363087317023314,1.3272727272726892,0.41105856825231013,False,ns
adult,confidence_drop,1.0,fixed_anchor,8.0,0.003941037977275019,1.084507042253503,0.4742052156685303,False,ns
adult,confidence_drop,2.0,fixed_anchor,0.0,0.0035827617975228154,0.7,0.6111997755715706,False,ns
adult,confidence_drop,2.0,fixed_anchor,0.5,0.0037363087317023314,0.6239316239316265,0.6448739620335875,False,ns
adult,confidence_drop,2.0,fixed_anchor,1.0,0.002968574060804585,0.5918367346938749,0.6597932732343414,False,ns
adult,confidence_drop,2.0,fixed_anchor,2.0,0.004401678779813734,1.3870967741935303,0.3976552606575964,False,ns
adult,confidence_drop,2.0,fixed_anchor,4.0,0.004145767222847818,1.4210526315789274,0.3903799228546222,False,ns
adult,confidence_drop,2.0,fixed_anchor,8.0,0.004350496468420506,1.1643835616438312,0.45174177831456325,False,ns
adult,confidence_drop,4.0,fixed_anchor,0.0,0.00516941345071148,1.7118644067796511,0.33657440111463766,False,ns
adult,confidence_drop,4.0,fixed_anchor,0.5,0.005322960384890996,1.368421052631591,0.40175761599786747,False,ns
adult,confidence_drop,4.0,fixed_anchor,1.0,0.0045552257139932495,1.5614035087719265,0.36263897315873045,False,ns
adult,confidence_drop,4.0,fixed_anchor,2.0,0.005988330433002398,5.571428571428321,0.11306123158937392,False,ns
adult,confidence_drop,4.0,fixed_anchor,4.0,0.0057324188760364825,6.999999999999593,0.09033447060173826,False,ns
adult,confidence_drop,4.0,fixed_anchor,8.0,0.00593714812160917,3.6250000000000084,0.17135734798598481,False,ns
adult,confidence_drop,8.0,fixed_anchor,0.0,0.00593714812160917,2.7619047619047596,0.22115277263675387,False,ns
adult,confidence_drop,8.0,fixed_anchor,0.5,0.006090695055788686,2.0169491525424066,0.2930237424838285,False,ns
adult,confidence_drop,8.0,fixed_anchor,1.0,0.00532296038489094,2.600000000000022,0.23375012250468505,False,ns
adult,confidence_drop,8.0,fixed_anchor,2.0,0.0067560651039000885,32.99999999999783,0.019285606543650025,True,confidence_drop
adult,confidence_drop,8.0,fixed_anchor,4.0,0.006500153546934173,127.00000000002603,0.005012650519857652,True,confidence_drop
adult,confidence_drop,8.0,fixed_anchor,8.0,0.006704882792506861,8.733333333333805,0.07257929653168992,False,ns
adult,confidence_drop,0.0,selective_distill,0.0,0.002405568635479527,2.4736842105262076,0.2445698133102248,False,ns
adult,confidence_drop,0.0,selective_distill,0.5,0.0021496570785136115,7.0,0.0903344706017331,False,ns
adult,confidence_drop,0.0,selective_distill,1.0,0.0019449278329409236,1.3571428571428654,0.40427057573150793,False,ns
adult,confidence_drop,0.0,selective_distill,2.0,0.0008189169822908626,0.8888888888887951,0.5374051184825869,False,ns
adult,confidence_drop,0.0,selective_distill,4.0,0.0015354693417954368,3.0000000000002167,0.20483276469911965,False,ns
adult,confidence_drop,0.0,selective_distill,8.0,0.0025591155696590984,6.250000000000373,0.10100307689801986,False,ns
adult,confidence_drop,0.5,selective_distill,0.0,0.0033268502405568445,65.00000000001302,0.009793377739799568,True,confidence_drop
adult,confidence_drop,0.5,selective_distill,0.5,0.003070938683590929,2.3076923076922853,0.26031880898606224,False,ns
adult,confidence_drop,0.5,selective_distill,1.0,0.0028662094380182412,1.166666666666678,0.45112549605560187,False,ns
adult,confidence_drop,0.5,selective_distill,2.0,0.0017401985873681802,0.8947368421052301,0.5353314457762812,False,ns
adult,confidence_drop,0.5,selective_distill,4.0,0.0024567509468727544,4.7999999999994145,0.13075876591135602,False,ns
adult,confidence_drop,0.5,selective_distill,8.0,0.003480397174736416,5.6666666666663055,0.11119977557157737,False,ns
adult,confidence_drop,1.0,selective_distill,0.0,0.0032756679291636726,1.7777777777777108,0.3261972615865799,False,ns
adult,confidence_drop,1.0,selective_distill,0.5,0.003019756372197757,5.3636363636358615,0.11734456323552608,False,ns
adult,confidence_drop,1.0,selective_distill,1.0,0.0028150271266250693,5.0000000000005915,0.12566591637798785,False,ns
adult,confidence_drop,1.0,selective_distill,2.0,0.0016890162759750083,33.00000000000651,0.019285606543644963,True,confidence_drop
adult,confidence_drop,1.0,selective_distill,4.0,0.0024055686354795824,1.7407407407407527,0.3319554743521028,False,ns
adult,confidence_drop,1.0,selective_distill,8.0,0.003429214863343244,2.679999999999983,0.22735857248247024,False,ns
adult,confidence_drop,2.0,selective_distill,0.0,0.0036851264203091594,1.8947368421052302,0.30915662649170733,False,ns
adult,confidence_drop,2.0,selective_distill,0.5,0.003429214863343244,5.153846153845948,0.12200722233526633,False,ns
adult,confidence_drop,2.0,selective_distill,1.0,0.003224485617770556,7.000000000000723,0.09033447060172387,False,ns
adult,confidence_drop,2.0,selective_distill,2.0,0.002098474767120495,41.000000000008676,0.015524233636623119,True,confidence_drop
adult,confidence_drop,2.0,selective_distill,4.0,0.0028150271266250693,1.8965517241379877,0.30890509755481577,False,ns
adult,confidence_drop,2.0,selective_distill,8.0,0.003838673354488731,2.7777777777778225,0.2199875150502737,False,ns
adult,confidence_drop,4.0,selective_distill,0.0,0.005271778073497824,34.33333333334056,0.018537082758810622,True,confidence_drop
adult,confidence_drop,4.0,selective_distill,0.5,0.005015866516531908,3.500000000000058,0.17717106556580667,False,ns
adult,confidence_drop,4.0,selective_distill,1.0,0.00481113727095922,1.8800000000000452,0.31121307453348057,False,ns
adult,confidence_drop,4.0,selective_distill,2.0,0.0036851264203091594,1.7999999999999892,0.32282893443419197,False,ns
adult,confidence_drop,4.0,selective_distill,4.0,0.004401678779813734,7.16666666666626,0.08826079789545396,False,ns
adult,confidence_drop,4.0,selective_distill,8.0,0.005425325007677395,7.571428571428439,0.08359800487376397,False,ns
adult,confidence_drop,8.0,selective_distill,0.0,0.006039512744395514,5.899999999999913,0.10688586444109989,False,ns
adult,confidence_drop,8.0,selective_distill,0.5,0.005783601187429599,2.5111111111110724,0.24126594535307477,False,ns
adult,confidence_drop,8.0,selective_distill,1.0,0.005578871941856911,1.6268656716417886,0.35086849924570923,False,ns
adult,confidence_drop,8.0,selective_distill,2.0,0.00445286109120685,1.52631578947364,0.3692412340886678,False,ns
adult,confidence_drop,8.0,selective_distill,4.0,0.005169413450711424,3.482758620689454,0.17800324780080107,False,ns
adult,confidence_drop,8.0,selective_distill,8.0,0.006193059678575086,3.9032258064514616,0.1596666835019982,False,ns
adult,confidence_drop,0.0,projected_gd,0.0,0.00987818609888419,8.391304347826201,0.0755104890668762,False,ns
adult,confidence_drop,0.0,projected_gd,0.005,0.00619305967857503,11.0,0.05771587675260895,False,ns
adult,confidence_drop,0.0,projected_gd,0.01,0.003736308731702276,2.5172413793103603,0.24073287470322333,False,ns
adult,confidence_drop,0.0,projected_gd,0.015,0.0017913808987613522,1.4000000000000175,0.3948630865774892,False,ns
adult,confidence_drop,0.0,projected_gd,0.02,0.003122120994984101,0.7721518987341692,0.5814045184463318,False,ns
