dataset,method,param,nfr_mean,nfr_std,acc_mean,acc_std,n_obs
adult,baseline,,0.04527242725790365,0.004998931263167746,0.8421025693520319,0.006297296546548187,2
adult,confidence_drop,0.0,0.03991773407839865,0.005686442711357563,0.8514177500255911,0.0015200370974426764,2
adult,confidence_drop,0.5,0.03547544954991095,0.0025016753701223053,0.8523390316306685,7.238271892582679e-05,2
adult,confidence_drop,1.0,0.033163155284324855,0.002329169146405132,0.8522878493192753,0.002750543319182046,2
adult,confidence_drop,2.0,0.03231138133856305,0.0037058886192928857,0.8526973078104207,0.0028953087570336997,2
adult,confidence_drop,4.0,0.03194610685499775,0.0016405266472098977,0.8542839594636094,7.238271892582679e-05,2
adult,confidence_drop,8.0,0.031398469126241696,0.0017264865236225593,0.8550516941345071,0.0013028889406651962,2
adult,fixed_anchor,0.0,0.03809150976683805,0.0029192845357939863,0.8491145460128979,0.004342963135550549,2
adult,fixed_anchor,0.5,0.0338931562582717,9.188742149675197e-05,0.8489609990787184,0.005573469357289761,2
adult,fixed_anchor,1.0,0.032980406962842795,5.676200416104405e-06,0.8497287337496162,0.004198197697698818,2
adult,fixed_anchor,2.0,0.032980510637228955,0.001210434029700453,0.848295629030607,0.0015924198163685818,2
adult,fixed_anchor,4.0,0.03139838026248215,0.0006938369556645733,0.848551540587573,0.0012305062217393694,2
adult,fixed_anchor,8.0,0.0304857790733192,0.0023287083478473716,0.8483468113420003,0.0023886297245527552,2
adult,selective_distill,0.0,0.03961282770881025,0.001972427281136763,0.8490121813901116,0.00014476543785165358,2
adult,selective_distill,0.5,0.036327208685046145,0.0009528476359081893,0.8492680929470775,0.001954333410997716,2
adult,selective_distill,1.0,0.0344409717145468,0.0020712266809999914,0.8494728221926502,0.0035467532273662193,2
adult,selective_distill,2.0,0.03237200123319195,0.0010382210414292047,0.8505988330433003,0.0028229260381078727,2
adult,selective_distill,4.0,0.0313986172325076,0.0034475691368859394,0.8498822806837957,0.0007962099081843302,2
adult,selective_distill,8.0,0.0313983358306024,0.0001775121716855446,0.848858634455932,0.0009409753460359838,2
adult,projected_gd,0.0,0.00012171372930865,0.0001721292067153005,0.8415395639267069,0.00014476543785165358,2
adult,projected_gd,0.005,0.0047461985860946,0.0006876161751346954,0.8452246903470161,0.0007238271892584249,2
adult,projected_gd,0.01,0.0088840803062979,0.0006899620587015545,0.8476814412938889,0.0005790617514066928,2
adult,projected_gd,0.015,0.01515146353872545,0.0005997712137130023,0.8496263691268298,0.00028953087570330715,2
adult,projected_gd,0.02,0.019958637474487152,0.00017554330512056367,0.848295629030607,0.004198197697698818,2
adult,projected_gd,0.025,0.023548540821522898,0.002319408595136101,0.8485003582761798,0.0005790617514067713,2
adult,projected_gd,0.03,0.03042447788986715,0.0029206040953003104,0.8478349882280685,0.002243864286701101,2
adult,bcwi,0.0,0.0,0.0,0.8411301054355614,0.00014476543785165358,2
adult,bcwi,0.005,0.0018252616208323,0.0025813097390601364,0.8405671000102364,0.0006514444703325981,2
adult,bcwi,0.01,0.0018252616208323,0.0025813097390601364,0.8405671000102364,0.0006514444703325981,2
adult,bcwi,0.015,0.0076660988074957,0.01084150090405263,0.840157641519091,0.001230506221739291,2
adult,bcwi,0.02,0.0076660988074957,0.01084150090405263,0.840157641519091,0.001230506221739291,2
adult,bcwi,0.025,0.0076660988074957,0.01084150090405263,0.840157641519091,0.001230506221739291,2
adult,bcwi,0.03,0.0076660988074957,0.01084150090405263,0.840157641519091,0.001230506221739291,2
diabetes,baseline,,0.0792048929663608,0.017731729681130563,0.737410071942446,0.005087099145226929,2
diabetes,confidence_drop,0.0,0.0751419833988641,0.028420193914007148,0.7302158273381295,0.06613228888795054,2
diabetes,confidence_drop,0.5,0.06544342507645254,0.001729924846939543,0.7338129496402878,0.04069679316181574,2
diabetes,confidence_drop,1.0,0.07003058103975529,0.004757293329083829,0.7302158273381294,0.035609694016588735,2
diabetes,confidence_drop,2.0,0.07003058103975529,0.004757293329083829,0.7302158273381294,0.035609694016588735,2
diabetes,confidence_drop,4.0,0.07479248580166009,0.0019770569679309637,0.7266187050359711,0.04069679316181567,2
diabetes,confidence_drop,8.0,0.07020532983835734,0.008464275143954337,0.7266187050359711,0.04069679316181567,2
diabetes,fixed_anchor,0.0,0.0841415465268676,0.002224189088922316,0.7230215827338129,0.0457838923070426,2
diabetes,fixed_anchor,0.5,0.08431629532546961,0.015445757561960411,0.7266187050359711,0.06104518974272354,2
diabetes,fixed_anchor,1.0,0.08890345128877236,0.00895853938593704,0.7230215827338129,0.05595809059749661,2
diabetes,fixed_anchor,2.0,0.0841415465268676,0.002224189088922316,0.7266187050359713,0.0508709914522696,2
diabetes,fixed_anchor,4.0,0.0841415465268676,0.002224189088922316,0.7230215827338129,0.0457838923070426,2
diabetes,fixed_anchor,8.0,0.08907820008737435,0.022180107858975128,0.7230215827338129,0.05595809059749661,2
diabetes,selective_distill,0.0,0.07020532983835734,0.008464275143954337,0.7266187050359711,0.04069679316181567,2
diabetes,selective_distill,0.5,0.07020532983835734,0.008464275143954337,0.7302158273381294,0.035609694016588735,2
diabetes,selective_distill,1.0,0.0749672346002621,0.01519862544096906,0.7266187050359711,0.04069679316181567,2
diabetes,selective_distill,2.0,0.0749672346002621,0.01519862544096906,0.7194244604316546,0.04069679316181567,2
diabetes,selective_distill,4.0,0.0749672346002621,0.01519862544096906,0.7194244604316546,0.04069679316181567,2
diabetes,selective_distill,8.0,0.07479248580166009,0.0019770569679309637,0.7230215827338129,0.0254354957261348,2
diabetes,projected_gd,0.0,0.01376146788990825,0.019461654528070107,0.7589928057553956,0.005087099145227008,2
diabetes,projected_gd,0.005,0.01376146788990825,0.019461654528070107,0.7589928057553956,0.005087099145227008,2
diabetes,projected_gd,0.01,0.01376146788990825,0.019461654528070107,0.7589928057553956,0.005087099145227008,2
diabetes,projected_gd,0.015,0.01376146788990825,0.019461654528070107,0.7589928057553956,0.005087099145227008,2
diabetes,projected_gd,0.02,0.01376146788990825,0.019461654528070107,0.7589928057553956,0.005087099145227008,2
diabetes,projected_gd,0.025,0.01376146788990825,0.019461654528070107,0.7589928057553956,0.005087099145227008,2
diabetes,projected_gd,0.03,0.018698121450415002,0.0004942642419827066,0.7553956834532374,0.02034839658090787,2
diabetes,bcwi,0.0,0.01376146788990825,0.019461654528070107,0.7625899280575539,0.010174198290453936,2
diabetes,bcwi,0.005,0.01376146788990825,0.019461654528070107,0.7625899280575539,0.010174198290453936,2
diabetes,bcwi,0.01,0.01376146788990825,0.019461654528070107,0.7625899280575539,0.010174198290453936,2
diabetes,bcwi,0.015,0.01376146788990825,0.019461654528070107,0.7625899280575539,0.010174198290453936,2
diabetes,bcwi,0.02,0.01376146788990825,0.019461654528070107,0.7625899280575539,0.010174198290453936,2
diabetes,bcwi,0.025,0.01376146788990825,0.019461654528070107,0.7625899280575539,0.010174198290453936,2
diabetes,bcwi,0.03,0.01376146788990825,0.019461654528070107,0.7625899280575539,0.010174198290453936,2
