dataset,method,param,nfr_mean,nfr_std,acc_mean,acc_std,n_obs
adult,baseline,,0.028259022020467,0.0030409275500576194,0.8544,0.0017264285550104698,5
adult,confidence_drop,0.0,0.07745955037891243,0.016315594323111363,0.8315333333333333,0.0074053284119537195,5
adult,confidence_drop,0.25,0.0728242151821975,0.018447261583229686,0.8311666666666666,0.011687481431951969,5
adult,confidence_drop,0.5,0.07941431975731852,0.019693510790277233,0.8266,0.009899915824557964,5
adult,confidence_drop,1.0,0.0771890790666845,0.014505414115284457,0.8262,0.009982206391597215,5
adult,confidence_drop,2.0,0.07823960734642281,0.012836549588504017,0.8299666666666667,0.008995677974573256,5
adult,confidence_drop,4.0,0.0803369717039053,0.017207309184231908,0.8259000000000001,0.009613792175827394,5
adult,confidence_drop,8.0,0.07394054529206998,0.012728149761891388,0.8323,0.006460779106784796,5
adult,fixed_anchor,0.0,0.02494617459025026,0.0035290608581014563,0.8551,0.0033366650016645747,5
adult,fixed_anchor,0.25,0.02404323492610184,0.0035533287811198647,0.8549999999999999,0.0032744804507314064,5
adult,fixed_anchor,0.5,0.02458948051512688,0.0030762342455349138,0.8556333333333332,0.0026572751289828936,5
adult,fixed_anchor,1.0,0.02466995681255098,0.003638984008736258,0.8554666666666666,0.002585751556339302,5
adult,fixed_anchor,2.0,0.0241979315115813,0.0019142502289926473,0.8541666666666666,0.0023213980461973226,5
adult,fixed_anchor,4.0,0.024126560742339216,0.002763944248910444,0.8543666666666667,0.0023315469352151123,5
adult,fixed_anchor,8.0,0.028418420722735198,0.0042287693803534235,0.8524,0.002385139175999766,5
adult,selective_distill,0.0,0.0284714450842021,0.0036751730075088368,0.8554666666666666,0.0026310116347561573,5
adult,selective_distill,0.25,0.028195576126319,0.003273311995550885,0.8552333333333333,0.0030609548256131432,5
adult,selective_distill,0.5,0.028390514254041637,0.003170660747190169,0.8548666666666666,0.0031055505863605455,5
adult,selective_distill,1.0,0.02772708480423648,0.0034892234018348983,0.8554333333333334,0.002928784351531816,5
adult,selective_distill,2.0,0.02917494014668154,0.004522755396038042,0.8546666666666665,0.0034095454242464426,5
adult,selective_distill,4.0,0.026939654971162037,0.002671218394491586,0.8549333333333333,0.002335118364832458,5
adult,selective_distill,8.0,0.026281897683856897,0.004361528775466505,0.8554666666666666,0.003797660098300319,5
adult,bcwi,1.0,0.0,0.0,0.8529166666666665,0.0033869848931854683,26
adult,bcwi,0.25,0.0365972357407046,,0.8513333333333334,,1
adult,bcwi,0.0,0.025942503307553648,6.627666360604116e-05,0.8560833333333333,0.00011785113019774494,2
adult,bcwi,0.95,0.0045284504823784,,0.8486666666666667,,1
bank,baseline,,0.023696147764184078,0.00340386359281742,0.9012666666666667,0.006693280212272625,5
bank,confidence_drop,0.0,0.06119223989454577,0.015030169111023072,0.8781333333333332,0.007811494379723033,5
bank,confidence_drop,0.25,0.05942604682260757,0.016540511066285592,0.8790333333333334,0.009247672379817783,5
bank,confidence_drop,0.5,0.061806807712999144,0.014941898309419988,0.8771333333333333,0.007424059985389845,5
bank,confidence_drop,1.0,0.057596439008264874,0.012703602270686728,0.8806,0.006309824790664846,5
bank,confidence_drop,2.0,0.055929505478028316,0.015616701674195646,0.8821333333333333,0.00915711623699174,5
bank,confidence_drop,4.0,0.05963375911463684,0.013582575751378853,0.8790666666666667,0.007246263404909685,5
bank,confidence_drop,8.0,0.06000695079709088,0.013875038321001582,0.8779333333333333,0.007822332701240045,5
bank,fixed_anchor,0.0,0.01935828386172838,0.0020759318258643878,0.9031,0.004009710435652149,5
bank,fixed_anchor,0.25,0.02017291498504826,0.001823229465442534,0.9024333333333333,0.0042305108701222545,5
bank,fixed_anchor,0.5,0.020286726261041936,0.0023534646903821377,0.9026666666666665,0.004236088342379591,5
bank,fixed_anchor,1.0,0.0196928661085935,0.0013502323733112131,0.9026666666666667,0.004639803635691697,5
bank,fixed_anchor,2.0,0.0194691353623501,0.0017052330329228606,0.9019666666666666,0.0029401436094933404,5
bank,fixed_anchor,4.0,0.01947267371248352,0.0012813777494741804,0.9016,0.0038089806160353707,5
bank,fixed_anchor,8.0,0.019731738729798397,0.001597761823700737,0.9013666666666668,0.0032561906851070305,5
bank,selective_distill,0.0,0.024502912518565463,0.003289768364640313,0.9025333333333334,0.003941235001028642,5
bank,selective_distill,0.25,0.02424320414732874,0.0027820141727640966,0.9026,0.003250213668189967,5
bank,selective_distill,0.5,0.0242052109983893,0.003123161977836442,0.9029333333333331,0.0034005718473351866,5
bank,selective_distill,1.0,0.024316997615360998,0.0029457814398139246,0.9024666666666666,0.003510697936308346,5
bank,selective_distill,2.0,0.023726886081707498,0.0032631784661736473,0.9023,0.003814082094321263,5
bank,selective_distill,4.0,0.023910142584589178,0.0026341854952795806,0.9019,0.003966176440295518,5
bank,selective_distill,8.0,0.02265383507533366,0.0023200255135326876,0.9018333333333335,0.0037043517951488654,5
bank,bcwi,0.25,0.0272474513438368,,0.899,,1
bank,bcwi,0.95,0.00222400693610955,0.0010481478341407965,0.8995,0.0014142135623730963,2
bank,bcwi,1.0,0.0,0.0,0.9007045454545453,0.003349141806754452,22
bank,bcwi,0.0,0.025378923066499796,0.0029519306667698804,0.8997333333333332,0.007374505633148133,5
credit,baseline,,0.01958042865306204,0.0033159511676308117,0.8137333333333332,0.0029571006821622206,5
credit,confidence_drop,0.0,0.08605531671400449,0.010926246913083191,0.7816666666666666,0.007261006970263988,5
credit,confidence_drop,0.25,0.07018373418115466,0.009341004541369602,0.7896666666666666,0.008819171036881972,5
